Id,SalePrice
2735,140217.9399364171
2736,139131.6620957158
2737,121181.70711635874
2738,136411.8571768859
2739,154046.29279186114
2740,135689.65690030114
2741,145343.04212927396
2742,154672.43737462716
2743,166694.27832519956
2744,163418.75260362512
2745,140860.71579488541
2746,144204.91326698236
2747,135377.42823274274
2748,117890.8951597771
2749,126189.84244443993
2750,127586.58688730477
2751,137424.4717360253
2752,178446.60299150247
2753,151455.69094175537
2754,209138.1027401623
2755,141612.9180399052
2756,95544.80436930347
2757,64790.93763333816
2758,87704.0509041362
2759,175023.1254478085
2760,128542.17489870207
2761,139421.73555495395
2762,140600.0430684345
2763,184613.43957558024
2764,144036.70132126502
2765,276863.882281327
2766,114251.21074583598
2767,88847.01264139406
2768,126843.79447601979
2769,132582.39701613842
2770,130522.31222845674
2771,98559.53249260543
2772,109305.45712721482
2773,176055.62621805051
2774,156420.66111365813
2775,109324.39003572357
2776,144115.5679338274
2777,167198.9376647268
2778,100569.68679818718
2779,122185.34868427031
2780,96147.07938952275
2781,99910.6411277441
2782,102196.89634572873
2783,104698.38744516748
2784,123532.33272837347
2785,139234.62065162134
2786,63016.757686616715
2787,124212.93549360294
2788,77234.81513753271
2789,158071.90500415827
2790,94041.73715422286
2791,120979.45570428782
2792,55183.0868826207
2793,126045.95104619696
2794,104780.81408928665
2795,121281.55730647933
2796,100070.20849411949
2797,246382.82715870143
2798,106175.94003771168
2799,109537.5006353047
2800,71206.6814549328
2801,105766.09535865906
2802,125253.9927900589
2803,179542.52079575838
2804,125563.25295936946
2805,97433.29727892003
2806,83252.23691494031
2807,209829.77820368725
2808,145268.23423195392
2809,129713.56145776066
2810,123703.87869064302
2811,160563.80172139188
2812,166953.6974781308
2813,156098.34571639157
2814,161128.26364485087
2815,98735.48425589404
2816,238762.0745337204
2817,157718.69561930804
2818,134568.79786686553
2819,157488.00320008228
2820,138179.96525528922
2821,98075.6032213503
2822,167103.7380081624
2823,325358.76371216134
2824,171017.91224478677
2825,142709.64443239293
2826,134338.71650036017
2827,131487.68346867725
2828,221306.87730632376
2829,222307.72204215106
2830,228357.97821780771
2831,171729.10349288763
2832,249784.73761632643
2833,311335.55288925854
2834,226771.54109719585
2835,226156.0557343693
2836,188611.70338746384
2837,161593.13093513035
2838,157283.34125694312
2839,179740.61037676092
2840,207609.75110934142
2841,201908.37533420205
2842,233130.19309991368
2843,150276.8912071708
2844,175041.20997365107
2845,126239.41908587872
2846,207940.76890441065
2847,219269.656107533
2848,218868.79215926453
2849,195297.63694631553
2850,267936.30114252766
2851,209197.36798586967
2852,238175.19467723728
2853,234367.31026371196
2854,134748.04610712727
2855,201648.66861670293
2856,196646.7766567175
2857,187773.17802875568
2858,202456.58975551964
2859,104168.97226125059
2860,140651.87330057585
2861,125723.36927884143
2862,177575.55711958674
2863,133504.88169938538
2864,250762.64354153234
2865,143787.79325904648
2866,136835.22626001132
2867,108707.92044408449
2868,96851.04556820769
2869,100631.56310451595
2870,113384.88620826817
2871,81507.9298854939
2872,55084.54575417426
2873,95013.69205586724
2874,144485.08709114534
2875,124754.70104709473
2876,159707.749408498
2877,154222.37834087285
2878,166005.03937508294
2879,142965.99720390697
2880,108822.31768585782
2881,145142.7610047302
2882,194577.66739477855
2883,206690.73841370174
2884,172975.3907897914
2885,181579.92223375835
2886,251778.81931251322
2887,106444.1199938714
2888,147645.17258315443
2889,57907.93946874927
2890,81947.1220350055
2891,146160.54726948641
2892,38611.193775657324
2893,64611.57210544506
2894,43676.51027584274
2895,363652.7299524792
2896,289540.8619610963
2897,220969.969661638
2898,132937.26131018338
2899,199629.26365585567
2900,161853.01735663935
2901,211775.56691898996
2902,159121.85421737193
2903,326967.47429350764
2904,346837.4307443764
2905,83330.10925941396
2906,193105.6447466435
2907,104632.29116388748
2908,126732.13764311284
2909,139583.55692118767
2910,73851.56156359028
2911,79376.2238605158
2912,151524.3770475747
2913,78647.10099401073
2914,76946.22454309968
2915,87241.84599701033
2916,81475.40487870936
2917,178126.47110201762
2918,122708.15754721152
2919,218885.949232891
